term	Type
6'-deoxychalcone synthase activity	Gene
dendriole	Gene
nucleolar preribosome	Gene
4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase activity	Gene
diphosphoinositol-polyphosphate diphosphatase activity	Gene
maintenance of protein location in extracellular region	Gene
mannosyl-diinositol phosphorylceramide phospholipase activity	Gene
obsolete cellular process regulating host cell cycle in response to virus	Gene
penetration of zona pellucida	Gene
positive regulation of paraxial mesodermal cell fate specification	Gene
phosphotransferase activity, nitrogenous group as acceptor	Gene
melanocyte migration	Gene
negative regulation of epidermal growth factor receptor signaling pathway involved in heart process	Gene
N-terminal peptidyl-isoleucine acetylation	Gene
integral component of presynaptic active zone membrane	Gene
regulation of DNA damage response, signal transduction by p53 class mediator	Gene
regulation of tensidol A biosynthetic process	Gene
2-octoprenyl-3-methyl-6-methoxy-1,4-benzoquinone hydroxylase activity	Gene
decaprenyldihydroxybenzoate methyltransferase activity	Gene
anterior visceral endoderm cell migration	Gene
vestibulocochlear nerve formation	Gene
positive regulation of protein autophosphorylation	Gene
negative regulation of p38MAPK cascade	Gene
Piccolo NuA4 histone acetyltransferase complex	Gene
phosphatidylinositol-5-phosphate 5-phosphatase activity	Gene
negative regulation of integrin-mediated signaling pathway	Gene
phosphoglycerate mutase activity	Gene
terpenoid catabolic process	Gene
UDP-L-rhamnose:quercetin 3-O-rhamnosyltransferase activity	Gene
methylation-dependent protein binding	Gene
thymidine biosynthetic process	Gene
O3-(phosphoglycosyl-D-mannose-1-phosphoryl)-L-serine biosynthetic process	Gene
positive regulation of establishment or maintenance of bipolar cell polarity regulating cell shape	Gene
positive regulation of oocyte maturation	Gene
reverse cholesterol transport	Gene
obsolete positive regulation of adrenergic receptor signaling pathway involved in heart process	Gene
rhamnolipid biosynthesis	Gene
activation of membrane attack complex	Gene
gephyrin clustering involved in postsynaptic density assembly	Gene
obsolete establishment of mitochondrion localization involved in mitochondrial fission	Gene
streptomycin-6-phosphatase activity	Gene
transcription factor TFTC complex	Gene
postsynaptic endocytosis	Gene
ent-kaurene metabolic process	Gene
carcinine import across plasma membrane	Gene
conversion of lysyl-tRNA to pyrrolysyl-tRNA	Gene
Cypridina-luciferin 2-monooxygenase activity	Gene
(S)-corytuberine synthase activity	Gene
GO_0030347	Gene
host extracellular space	Gene
nitric-oxide synthase complex	Gene
von Hippel-Lindau disease tumor suppressor isoform 1 (human)	Protein
Y39B6A.33 (worm)	Protein
zinc transporter 6 isoform 1 (mouse)	Protein
importin-13 (mouse)	Protein
chitinase-3-like protein 2, signal peptide removed form	Protein
cofilin-1, initiator methionine removed form	Protein
nuclear GTP-binding protein NUG1 (yeast)	Protein
deoxycytidine kinase (mouse)	Protein
Nck-associated protein 5-like (mouse)	Protein
HEXB (human)	Protein
pulmonary surfactant-associated protein A1, signal peptide removed form (human)	Protein
SHC-transforming protein 3 phosphotyrosine form (human)	Protein
accessory gland protein Acp53Ea (fruit fly)	Protein
IMA2 (yeast)	Protein
sodium-dependent noradrenaline transporter isoform 1	Protein
mediator of RNA polymerase II transcription subunit 28 (fruit fly)	Protein
myosin regulatory light polypeptide 9 isoform 1	Protein
swc2 (Schizosaccharomyces pombe)	Protein
SAUR50 (Arabidopsis thaliana)	Protein
phosducin (rat)	Protein
insulin-like growth factor 2 mRNA-binding protein 3 isoform 1 (human)	Protein
agxt (Dictyostelium discoideum)	Protein
REXO2 (human)	Protein
cytosolic Fe-S cluster assembly factor NUBP1 homolog (Dictyostelium discoideum)	Protein
PCH2 (yeast)	Protein
kallikrein-15 isoform h5 (human)	Protein
cysteine and glycine-rich protein 1 isoform 1 (rat)	Protein
C7orf66 (human)	Protein
Cxcr3 (mouse)	Protein
EIF4ENIF1 (human)	Protein
tyrosine-protein kinase Fes/Fps isoform h2 (human)	Protein
NOD2 (human)	Protein
dnaA (Aeromonas hydrophila subsp. hydrophila ATCC 7966)	Protein
voltage-gated potassium channel KCNC1 isoform Long	Protein
serotransferrin N-glycosylated 2 (rat)	Protein
serine protease inhibitor Kazal-type 1 (rat)	Protein
probable G-protein coupled receptor 139 (mouse)	Protein
ACT domain-containing protein ACR1 isoform 1 (Arabidopsis thaliana)	Protein
putative acid phosphatase 5 (worm)	Protein
CMP-N-acetylneuraminate-beta-galactosamide-alpha-2,3-sialyltransferase 4 isoform h6 (human)	Protein
inositol 1,4,5-trisphosphate receptor type 2 isoform m2 (mouse)	Protein
IgA1 B cell receptor complex (human)	Protein
YHR045W (yeast)	Protein
U1 small nuclear ribonucleoprotein A (Arabidopsis thaliana)	Protein
matrix protein 1 (Influenza A virus (strain A/Memphis/110/1976 H3N2))	Protein
Dnph1 (mouse)	Protein
probable protein phosphatase 2C 9 isoform 1 (Arabidopsis thaliana)	Protein
uncharacterized protein, DDB_G0293622 translation product (Dictyostelium discoideum)	Protein
cleavage and polyadenylation specificity factor subunit 5	Protein
rhamnogalacturonan I rhamnosyltransferase 2 (Arabidopsis thaliana)	Protein
3-isopropylmalate dehydratase small subunit 2 (Arabidopsis thaliana)	Protein
leukosialin, signal peptide removed form (human)	Protein
formin-1 isoform h3 (human)	Protein
uncharacterized protein, CNR2 translation product (chicken)	Protein
LINGO2 (human)	Protein
mitochondrial inner membrane protease ATP23 (Candida albicans SC5314)	Protein
60S ribosomal protein L26 isoform 1 (human)	Protein
5'-AMP-activated protein kinase catalytic subunit alpha-1 phosphorylated 1 (human)	Protein
LIM domain kinase 1 (human)	Protein
putative uncharacterized protein C959.11 (Schizosaccharomyces pombe 972h-)	Protein
uncharacterized protein C16G5.06 (Schizosaccharomyces pombe 972h-)	Protein
ceh-10 (worm)	Protein
sucrase-isomaltase, intestinal proteolytic cleavage product	Protein
trm13 (Schizosaccharomyces pombe)	Protein
mannose-6-phosphate isomerase (mouse)	Protein
cullin-associated NEDD8-dissociated protein 1 (worm)	Protein
stromal cell-derived factor 2-like protein 1 isoform 1 (human)	Protein
hlyE (Escherichia coli K-12)	Protein
Ovgp1 (mouse)	Protein
homeodomain-interacting protein kinase 4 (human)	Protein
GlyP (fruit fly)	Protein
membrane-spanning 4-domains subfamily A member 6D	Protein
Dmgdh (mouse)	Protein
Pnoc (rat)	Protein
cuticlin-6 (worm)	Protein
NADPH-dependent thioredoxin reductase 3 (Arabidopsis thaliana)	Protein
Sik3 (mouse)	Protein
protein ROD1 (yeast)	Protein
guanine nucleotide-binding protein G(z) subunit alpha (mouse)	Protein
kelch-like protein 36 (rat)	Protein
signal recognition particle 14 kDa protein, initiator methionine removed form (human)	Protein
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A-like protein 1 (zebrafish)	Protein
signal transducing adapter molecule 2 ubiquitinated form (human)	Protein
ecotropic viral integration site 5 protein homolog isoform h1 (human)	Protein
enoyl-CoA hydratase, mitochondrial isoform 1	Protein
guanylate cyclase soluble subunit alpha-1 (human)	Protein
CUZ1 (yeast)	Protein
CLC1 (yeast)	Protein
MLO6 (Arabidopsis thaliana)	Protein
lysine-specific demethylase 5A isoform 1	Protein
gastrin-releasing peptide (rat)	Protein
pre-mRNA-splicing factor 38B (zebrafish)	Protein
autophagy-related protein 9B isoform h1 (human)	Protein
obsolete mediator of RNA polymerase II transcription subunit 15 isoform 1 (mouse)	Protein
25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial	Protein
tyrosine-protein kinase Fyn (mouse)	Protein
polyglutamine-binding protein 1 isoform h5 (human)	Protein
Secisbp2l (mouse)	Protein
beta-centractin isoform 1 (mouse)	Protein
glial fibrillary acidic protein isoform h1 (human)	Protein
Dido1 (mouse)	Protein
NOC3 (yeast)	Protein
pikachurin isoform h3 (human)	Protein
Ccdc148 (mouse)	Protein
Hmx3 (mouse)	Protein
glucose-6-phosphatase isoform h2 (human)	Protein
TLR5 (human)	Protein
protein HIR2 (yeast)	Protein
keratin-associated protein 21-3	Protein
protein AKNAD1 (human)	Protein
RALFL33 (Arabidopsis thaliana)	Protein
transcriptional enhancer factor TEF-5	Protein
T-complex protein 11-like protein 2	Protein
protein Tnfrsf18 (rat)	Protein
von Willebrand factor A domain-containing protein DDB_G0292028 (Dictyostelium discoideum)	Protein
transcription factor nsy-7 isoform b (worm)	Protein
protein FAM50 homolog isoform a (worm)	Protein
MAP7 domain-containing protein 1 isoform h3 (human)	Protein
CAMSAP1 (human)	Protein
biorientation of chromosomes in cell division protein 1-like 1 isoform m2 (mouse)	Protein
Galp (mouse)	Protein
Eepd1 (rat)	Protein
uncharacterized protein C30G12.1 (worm)	Protein
neuropilin-1 O-glycosylated 3 (human)	Protein
interleukin-33 isoform h2 (human)	Protein
prolyl 4-hydroxylase subunit alpha-2 O-glycosylated 2 (human)	Protein
ZNF185 (human)	Protein
pterin-4-alpha-carbinolamine dehydratase (chicken)	Protein
small integral membrane protein 14 (rat)	Protein
NAC043 (Arabidopsis thaliana)	Protein
Mrpl47 (mouse)	Protein
putative aspartate aminotransferase, cytoplasmic 2	Protein
kinesin-like protein unc-104 (worm)	Protein
fam199x (zebrafish)	Protein
insulin receptor O-glycosylated 6 (human)	Protein
regulating synaptic membrane exocytosis protein 3 isoform h1 (human)	Protein
Ppt2 (rat)	Protein
low-density lipoprotein receptor-related protein 4 O-glycosylated 2 (human)	Protein
Ovos (mouse)	Protein
septin homolog spn4 (Schizosaccharomyces pombe 972h-)	Protein
OOEP (human)	Protein
1-aminocyclopropane-1-carboxylate synthase-like protein 1 isoform h2 (human)	Protein
non-homologous end-joining factor 1 (rat)	Protein
Ubald1 (rat)	Protein
GLG1 (chicken)	Protein
tyrosine-protein kinase receptor Tie-1	Protein
Lgals2 (mouse)	Protein
obsolete cytochrome P450 2A5	Protein
SLK1 (Arabidopsis thaliana)	Protein
major prion protein N-glycosylated 17 (mouse)	Protein
SPAC11D3.10 (Schizosaccharomyces pombe)	Protein
ESPL1 (human)	Protein
3'-5' ssDNA/RNA exonuclease TatD	Protein
hepatoma-derived growth factor-related protein 2 isoform 2	Protein
double-strand-break repair protein rad21-like protein 1 isoform h2 (human)	Protein
serine/threonine protein phosphatase 2A 57 kDa regulatory subunit B' beta isoform (Arabidopsis thaliana)	Protein
tripartite motif-containing protein 2 isoform 1 (human)	Protein
p-tbk1:K63-poly-Ub-TRAF3:ticam1:ticam2:activated TLR4 complex complex (human)	Protein
Snrpa (mouse)	Protein
Slc12a6 (mouse)	Protein
SLC25A28 (human)	Protein
Mas-related G-protein coupled receptor member B8 (mouse)	Protein
CREB-regulated transcription coactivator 3 (human)	Protein
60S ribosomal protein L35 (worm)	Protein
Rpl10 (rat)	Protein
prostate-specific antigen N-glycosylated 43 (human)	Protein
low molecular weight phosphotyrosine protein phosphatase isoform 1 (human)	Protein
asparagine synthetase [glutamine-hydrolyzing] 3 (Arabidopsis thaliana)	Protein
glrx3 (Dictyostelium discoideum)	Protein
thymocyte nuclear protein 1 isoform 1 (rat)	Protein
epidermal growth factor receptor, signal peptide removed form (human)	Protein
protein held out wings isoform Zygotic (fruit fly)	Protein
histone deacetylase complex subunit SAP30 N-glycosylated 2 (human)	Protein
vasopressin-neurophysin 2-copeptin (rat)	Protein
UDP-N-acetylhexosamine pyrophosphorylase-like protein 1 (zebrafish)	Protein
solute carrier family 2, facilitated glucose transporter member 9 (mouse)	Protein
XK-related protein 6	Protein
Rnf148 (mouse)	Protein
prolow-density lipoprotein receptor-related protein 1 N-glycosylated 2 (rat)	Protein
SNRPN upstream reading frame protein isoform 1 (mouse)	Protein
Dbp80 (fruit fly)	Protein
alpha-mannosidase D (Dictyostelium discoideum)	Protein
ARR13 (Arabidopsis thaliana)	Protein
28S ribosomal protein S34, mitochondrial, initiator methionine removed form (human)	Protein
cadherin-8	Protein
lev-9 (worm)	Protein
annexin A5, initiator methionine removed form (human)	Protein
NAD(P)H-quinone oxidoreductase subunit S, chloroplastic (Arabidopsis thaliana)	Protein
rpoB (Brucella suis 1330)	Protein
isochorismatase family protein 2B (Dictyostelium discoideum)	Protein
tenascin-X O-glycosylated 8 (human)	Protein
tenascin-X O-glycosylated 25 (human)	Protein
K12H4.7 (worm)	Protein
NGFI-A-binding protein 2 isoform 2 (human)	Protein
ATL21B (Arabidopsis thaliana)	Protein
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1 (rat)	Protein
HLA class II histocompatibility antigen, DRB1 beta chain (human)	Protein
2,3-bisphosphoglycerate-independent phosphoglycerate mutase (Escherichia coli K-12)	Protein
uncharacterized protein, GSG1 translation product (chicken)	Protein
MAU2 chromatid cohesion factor homolog isoform h1 (human)	Protein
obscurin (mouse)	Protein
NADH oxidoreductase HCR (Escherichia coli K-12)	Protein
MAPK regulated corepressor interacting protein 2 isoform 1 (human)	Protein
endoplasmic reticulum chaperone BiP homolog (worm)	Protein
40S ribosomal protein S27, initiator methionine removed form	Protein
SUN domain-containing ossification factor isoform m2 (mouse)	Protein
olfactomedin-like protein 1 isoform 1	Protein
nipped-B-like protein	Protein
putative tyrosine-protein phosphatase TPTE	Protein
putative histone-lysine N-methyltransferase PRDM6	Protein
folP (Escherichia coli K-12)	Protein
Na(+)/H(+) exchange regulatory cofactor-like protein nrfl-1 isoform i (worm)	Protein
DNA-binding dual transcriptional regulator OmpR (Escherichia coli K-12)	Protein
At5g53440 (Arabidopsis thaliana)	Protein
nuclear transcription factor Y subunit C-10 (Arabidopsis thaliana)	Protein
E3 ubiquitin-protein ligase SIAH1 isoform 1 (rat)	Protein
protein ERP3 (yeast)	Protein
Mrpl50 (mouse)	Protein
tumor protein p53-inducible nuclear protein 1 isoform h1 (human)	Protein
EGF domain-specific O-linked N-acetylglucosamine transferase isoform 1 (rat)	Protein
lysoplasmalogenase-like protein TMEM86A (mouse)	Protein
Rab11 family-interacting protein 2 isoform 1	Protein
ornithine decarboxylase antizyme 1 (chicken)	Protein
KRTAP29-1 (human)	Protein
FH2 domain-containing protein 1	Protein
interactor protein for cytohesin exchange factors 1 isoform 1	Protein
FERMT1 (human)	Protein
N-acetylgalactosamine kinase (rat)	Protein
probable ribosylation factor GTPase-activating protein cnt6 (Schizosaccharomyces pombe 972h-)	Protein
SEC13B (Arabidopsis thaliana)	Protein
coagulation factor X N-glycosylated 7 (human)	Protein
DENN domain-containing protein 1C	Protein
